abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,0.0,0.0,20.0,1909.07512,0.0,0.0,0.0,"[""Wikipedea Corpus and BooksCorpus""]",0.0,-1.0,hybrid_rag,0.0,The context does not specify what the language model is pre-trained on.,340.0,What is the language model pre-trained on?,226ae469a65611f041de3ae545be0e386dba7d19,1.0,1.0
0.0,1.0,1.0,18.0,1808.06834,0.0,0.0,0.0,"[""5575 speeches""]",0.0,-1.0,hybrid_rag,1.0,The dataset contains 1201 speeches.,273.0,How many speeches are in the dataset?,e09e89b3945b756609278dcffb5f89d8a52a02cd,1.0,1.0
0.0,1.0,1.0,21.0,1808.06834,0.0,1.0,0.3333333333333333,"[""fastText and SVM BIBREF16""]",0.0,-1.0,hybrid_rag,1.0,The classification models used were fastText and SVM.,692.0,What classification models were used?,0cf5132ac7904b7b81e17938d5815f70926a5180,1.0,1.0
0.0,0.0,0.0,34.0,1808.06834,0.0,0.0,0.0,"[""unanswerable""]",1.0,-1.0,hybrid_rag,0.0,"The context does not provide information about speeches that do not fall into the identified debate types. Therefore, it is insufficient to answer the question.",253.0,Do any speeches not fall in these categories?,1d860d7f615b9ca404c504f9df4231a702f840ef,1.0,1.0
0.0,1.0,1.0,27.0,1901.03860,0.0,0.0,0.0,"[""CSKS task""]",1.0,-1.0,hybrid_rag,1.0,The context does not provide specific information about the problem they apply transfer learning to.,294.0,What problem do they apply transfer learning to?,4e379d6d5f87554fabf6f7f7b6ed92d2025e7280,1.0,1.0
0.0,1.0,1.0,51.0,1901.03860,0.0,0.0,0.11764705882352941,"[""Honk"", ""DeepSpeech-finetune""]",0.0,-1.0,hybrid_rag,1.0,"The baselines mentioned are DeepSpeech-finetune-prototypical+metric and Honk, with Honk being the second best performer after DeepSpeech-finetune-prototypical+metric.",254.0,What are the baselines?,518d0847b02b4f23a8f441faa38b935c9b892e1e,1.0,1.0
0.0,0.0,0.0,19.0,1901.03860,0.0,0.0,0.0,"[""English"", ""Hindi""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify any languages that are considered.,253.0,What languages are considered?,8112d18681e266426cf7432ac4928b87f5ce8311,1.0,1.0
0.0,1.0,1.0,53.0,1701.02877,0.0,0.0,0.05714285714285715,"[""MUC, CoNLL, ACE, OntoNotes, MSM, Ritter, UMBC""]",0.0,-1.0,hybrid_rag,2.0,"The web and user-generated NER datasets used for the analysis include the Twitter corpora, specifically the UMBC corpus for Twitter NER, as well as the CoNLL Test corpus.",1018.0,What web and user-generated NER datasets are used for the analysis?,94e0cf44345800ef46a8c7d52902f074a1139e1a,1.0,1.0
0.0,1.0,1.0,58.0,2003.12932,0.0,0.0,0.03125,"[""10 Epochs: pearson-Spearman correlation  drops  60 points when error increase by 20%\n50 Epochs: pearson-Spearman correlation  drops  55 points when error increase by 20%""]",0.0,-1.0,hybrid_rag,1.0,"The provided context does not specify the performance change of the textual semantic similarity task (STS-B) when comparing the dataset with no errors to the dataset with maximum errors (20% noise). Therefore, I cannot provide an answer to that question.",603.0,What is the performance change of the textual semantic similarity task when no error and maximum errors (noise) are present?,7f9bc06cfa81a4e3f7df4c69a1afef146ed5a1cf,1.0,1.0
0.0,0.0,0.0,38.0,2003.12932,0.0,0.0,0.06896551724137931,"[""SST-2 dataset""]",0.0,-1.0,hybrid_rag,0.0,"The provided context does not specify which sentiment analysis dataset has a larger performance drop when a 10% error is introduced. Therefore, I cannot answer the question.",677.0,Which sentiment analysis data set has a larger performance drop when a 10% error is introduced?,58a340c338e41002c8555202ef9adbf51ddbb7a1,1.0,1.0
0.0,1.0,1.0,81.0,2003.12932,0.0,1.0,0.7804878048780488,"[""non-canonical text such as spelling mistakes, typographic errors, colloquialisms, abbreviations, slang, internet jargon, emojis, embedded metadata (such as hashtags, URLs, mentions), non standard syntactic constructions and spelling variations, grammatically incorrect text, mixture of two or more languages""]",0.0,-1.0,hybrid_rag,1.0,"Typical industrial data contains various kinds of noise, including non-canonical text such as spelling mistakes, typographic errors, colloquialisms, abbreviations, slang, internet jargon, emojis, embedded metadata (such as hashtags, URLs, mentions), non-standard syntactic constructions, spelling variations, grammatically incorrect text, and mixtures of two or more languages.",723.0,What kind is noise is present in typical industrial data?,0ca02893bda50007f7a76e7c8804101718fbb01c,1.0,1.0
0.0,1.0,1.0,55.0,1911.03912,0.0,0.0,0.0,"[""no""]",0.0,-1.0,hybrid_rag,1.0,"The model is fine-tuned on labeled 10 hours and 1 hour sets, not on all available data. The results are evaluated on the standard dev and test splits, but specific results are not provided in the context.",155.0,"Is their model fine-tuned also on all available data, what are results?",cac0119681f311b2efd14b3251a2a5b69ad5d0cd,1.0,2.0
0.0,1.0,1.0,51.0,2004.01894,0.0,0.0,0.28571428571428575,"[""The second method it to learn a common space for the two modalities before concatenation (project)"", ""The first method is concatenation of the text and image representation (concat)""]",0.0,-1.0,hybrid_rag,1.0,"The experiments tested several well-known textual and visual representations, which were combined using concatenation and projection. The best text-only representation used was VSE++, which is fine-tuned on a multimodal task.",508.0,What multimodal representations are used in the experiments?,94e17980435aaa9fc3b5328f16f3368dc8a736bd,1.0,1.0
0.0,1.0,1.0,44.0,2004.01894,0.0,0.0,0.09302325581395349,"[""largest improvement ($22-26\\%$ E.R) when text-based unsupervised models are combined with image representations""]",0.0,-1.0,hybrid_rag,1.0,"The context does not provide specific information on how much better the inference is with the addition of image representation compared to text-only representations. Therefore, I cannot answer the question.",244.0,How much better is inference that has addition of image representation compared to text-only representations? ,4d8b3928f89d73895a7655850a227fbac08cdae9,1.0,3.0
0.0,1.0,1.0,95.0,2004.01894,0.0,0.0,0.19753086419753085,"[""similarity is computed as the cosine of the produced $h_{L}$ and $h_{R}$ sentence/image representations""]",0.0,-1.0,hybrid_rag,2.0,"The similarity between the representations is computed by evaluating a variety of well-known textual, visual, and multimodal representations in both supervised and unsupervised scenarios. The study explores if visual content is useful for sentence similarity, and the experiments show that text-only models are outperformed by their multimodal counterparts when adding visual representations. The combination of visual and textual representations is achieved through concatenation and learning simple projections.",690.0,How they compute similarity between the representations?,b6e4b98fad3681691bcce13f57fb173aee30c592,1.0,1.0
0.0,1.0,1.0,165.0,1908.08419,0.0,1.0,0.4972972972972973,"[""First, mapping the segmented sentence to a sequence of candidate word embeddings. Then, the scoring model takes the word embedding sequence as input, scoring over each individual candidate word"", ""the scoring model takes the word embedding sequence as input, scoring over each individual candidate word from two perspectives: (1) the possibility that the candidate word itself can be regarded as a legal word; (2) the rationality of the link that the candidate word directly follows previous segmentation history""]",0.0,-1.0,hybrid_rag,1.0,"The scoring model works by selecting the most appropriate sentences from a large number of unlabeled corpora. It computes the score of a segmented sentence by first mapping the segmented sentence to a sequence of candidate word embeddings. The scoring model then takes this word embedding sequence as input and scores each individual candidate word from two perspectives: (1) the possibility that the candidate word itself can be regarded as a legal word, and (2) the rationality of the link that the candidate word directly follows previous segmentation history. A gated neural network is employed over character embeddings to generate distributed representations of candidate words, which are then sent to a Long Short-Term Memory (LSTM) model. The model uses gated neural networks and information entropy to capture the likelihood of the segment being a legal word.",935.0,How does the scoring model work?,3c3cb51093b5fd163e87a773a857496a4ae71f03,1.0,1.0
0.0,1.0,1.0,84.0,1908.08419,0.0,0.0,0.31111111111111117,"[""Active learning methods has a learning engine (mainly used for training of classification problems) and the selection engine (which chooses samples that need to be relabeled by annotators from unlabeled data). Then, relabeled samples are added to training set for classifier to re-train, thus continuously improving the accuracy of the classifier. In this paper, CRF-based segmenter and a scoring model are employed as learning engine and selection engine, respectively.""]",0.0,-1.0,hybrid_rag,1.0,"The active learning model works by automatically deciding which instances should be labeled by annotators to train a model quickly and effectively. It employs various sampling strategies, with the most mainstream being uncertainty sampling. This strategy focuses on selecting samples that are closest to the decision boundary of the classifier, maximizing the entropy over the predicted classes to determine which samples should be relabeled by annotators.",332.0,How does the active learning model work?,53a0763eff99a8148585ac642705637874be69d4,1.0,1.0
0.0,1.0,1.0,40.0,1908.08419,0.0,0.0,0.21052631578947367,"[""gated neural network""]",0.0,-1.0,hybrid_rag,2.0,The neural network architectures employed are LSTM (Long Short-Term Memory) and GCNN (Gated Convolutional Neural Network).,949.0,Which neural network architectures are employed?,0bfed6f9cfe93617c5195c848583e3945f2002ff,1.0,1.0
0.0,0.0,0.0,22.0,1911.09419,0.0,0.0,0.0,"[""WN18RR"", ""FB15k-237"", ""YAGO3-10"", ""WN18RR BIBREF26"", ""FB15k-237 BIBREF18"", ""YAGO3-10 BIBREF27""]",0.0,-1.0,hybrid_rag,0.0,The context does not specify which benchmark datasets are used for the link prediction task.,180.0,What benchmark datasets are used for the link prediction task?,6852217163ea678f2009d4726cb6bd03cf6a8f78,1.0,1.0
0.0,0.0,0.0,24.0,1911.09419,0.0,0.0,0.0,"[""TransE"", ""DistMult"", ""ComplEx"", ""ConvE"", ""RotatE""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not mention any specific state-of-the-art models for the task.,274.0,What are state-of-the art models for this task?,cd1ad7e18d8eef8f67224ce47f3feec02718ea1a,1.0,1.0
0.0,1.0,1.0,32.0,1911.09419,0.0,0.0,0.14285714285714288,"[""0.021 higher MRR, a 2.4% higher H@1, and a 2.4% higher H@3 against RotatE, respectively"", ""doesn't outperform the previous state-of-the-art as much as that of WN18RR and YAGO3-10"", ""HAKE gains a 0.050 higher MRR, 6.0% higher H@1 and 4.6% higher H@3 than RotatE, respectively""]",0.0,-1.0,hybrid_rag,1.0,HAKE significantly outperforms several existing state-of-the-art methods on benchmark datasets for the link prediction task.,184.0,How better does HAKE model peform than state-of-the-art methods?,9c9e90ceaba33242342a5ae7568e89fe660270d5,1.0,1.0
0.0,0.0,0.0,36.0,1908.10449,0.0,0.0,0.0,"[""no""]",0.0,-1.0,hybrid_rag,0.0,"The provided context does not mention whether decision sequences are provided as supervision while training models. Therefore, I cannot answer the question based on the given information.",879.0,Do they provide decision sequences as supervision while training models?,1ef5fc4473105f1c72b4d35cf93d312736833d3d,1.0,2.0
0.0,1.0,1.0,20.0,1908.10449,0.0,0.0,0.07999999999999999,"[""They evaluate F1 score and agent's test performance on their own built interactive datasets (iSQuAD and iNewsQA)""]",0.0,-1.0,hybrid_rag,1.0,The models are evaluated on the TriviaQA dataset.,788.0,What are the models evaluated on?,5f9bd99a598a4bbeb9d2ac46082bd3302e961a0f,1.0,1.0
0.0,1.0,1.0,60.0,1908.10449,0.0,0.0,0.17142857142857143,"[""Thus, our task requires models to `feed themselves' rather than spoon-feeding them with information. This casts MRC as a sequential decision-making problem amenable to reinforcement learning (RL).""]",0.0,-1.0,hybrid_rag,1.0,"The models in this setup are trained using reinforcement learning techniques, specifically the REINFORCE algorithm, which is used to optimize the skipping decisions made by the models. The models learn to skip irrelevant tokens based on the current input and their internal memory.",790.0,How do they train models in this setup?,b2fab9ffbcf1d6ec6d18a05aeb6e3ab9a4dbf2ae,1.0,1.0
0.0,0.0,0.0,19.0,2002.11268,0.0,0.0,0.0,"[""word error rate""]",0.0,-1.0,hybrid_rag,0.0,The provided context does not specify any metrics used for evaluation.,862.0,What metrics are used for evaluation?,9ae084e76095194135cd602b2cdb5fb53f2935c1,1.0,1.0
0.0,1.0,1.0,42.0,2002.11268,0.0,0.0,0.0,"[""163,110,000 utterances""]",0.0,-1.0,hybrid_rag,1.0,"The experiments fine-tuned the YouTube-trained RNN-T model using 10 hours, 100 hours, and 1000 hours of Voice Search data.",527.0,How much training data is used?,67ee7a53aa57ce0d0bc1a20d41b64cb20303f4b7,1.0,1.0
0.0,1.0,1.0,73.0,2002.11268,0.0,0.0,0.1568627450980392,"[""from YouTube videos, with associated transcripts obtained from semi-supervised caption filtering"", ""from a Voice Search service""]",0.0,-1.0,hybrid_rag,1.0,"The training data is collected from the Voice Search domain, specifically using varied, limited amounts of Voice Search audio and transcript data. The experiments fine-tuned a YouTube-trained RNN-T model on this limited data, which included 10 hours, 100 hours, and 1000 hours of Voice Search data.",527.0,How is the training data collected?,7eb3852677e9d1fb25327ba014d2ed292184210c,1.0,1.0
0.0,0.0,0.0,24.0,1909.05438,0.0,0.0,0.1935483870967742,"[""applying the rule INLINEFORM4 to a set of natural language questions INLINEFORM5"", ""both models are improved following the back-translation protocol that target sequences should follow the real data distribution""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not contain information about how the back-translation model is trained.,659.0,How is the back-translation model trained?,d7aed39c359fd381495b12996c4dfc1d3da38ed5,1.0,1.0
0.0,0.0,0.0,24.0,1909.05438,0.0,0.0,0.0,"[""yes""]",1.0,-1.0,hybrid_rag,0.0,The context does not provide sufficient information to determine whether the rules dataset is specific or not.,295.0,Are the rules dataset specific?,9c423e3b44e3acc2d4b0606688d4ac9d6285ed0f,1.0,1.0
0.0,0.0,0.0,23.0,1909.05438,0.0,0.0,0.06060606060606061,"[""WikiSQL - 2 rules (SELECT, WHERE)\nSimpleQuestions - 1 rule\nSequentialQA - 3 rules (SELECT, WHERE, COPY)""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide information about the number of rules that had to be defined.,658.0,How many rules had to be defined?,b6fb72437e3779b0e523b9710e36b966c23a2a40,1.0,1.0
0.0,1.0,1.0,57.0,1910.14497,0.0,1.0,0.16260162601626016,"[""We compare this method of bias mitigation with the no bias mitigation (\""Orig\""), geometric bias mitigation (\""Geo\""), the two pieces of our method alone (\""Prob\"" and \""KNN\"") and the composite method (\""KNN+Prob\""). We note that the composite method performs reasonably well according the the RIPA metric, and much better than traditional geometric bias mitigation according to the neighborhood metric, without significant performance loss according to the accepted benchmarks. To our knowledge this is the first bias mitigation method to perform reasonably both on both metrics."", ""unanswerable""]",0.0,-1.0,hybrid_rag,2.0,"Embedding quality is assessed by evaluating the embeddings after a fixed number of iterations to prevent overfitting, and by monitoring performance on embedding benchmarks. The evaluation includes checking for significant decreases in performance on these benchmarks after training.",558.0,How is embedding quality assessed?,47726be8641e1b864f17f85db9644ce676861576,1.0,1.0
0.0,1.0,1.0,70.0,1910.14497,0.0,0.0,0.0,"[""RIPA, Neighborhood Metric, WEAT""]",0.0,-1.0,hybrid_rag,2.0,"The three measures of bias which are reduced in experiments are: no bias mitigation (""Orig""), geometric bias mitigation (""Geo""), and the two pieces of the novel method alone (""Prob"" and ""KNN""). Additionally, the composite method (""KNN+Prob"") is also evaluated.",565.0,What are the three measures of bias which are reduced in experiments?,8958465d1eaf81c8b781ba4d764a4f5329f026aa,1.0,1.0
