abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,1.0,1.0,45.0,1806.00722,0.0,0.0,0.0,"[""yes""]",0.0,-1.0,vector_rag,2.0,"Yes, the DenseNMT models consistently outperformed the residual-connected models, as indicated by their lower loss curves during training and improved BLEU scores.",2455.0,did they outperform previous methods?,8c0621016e96d86a7063cb0c9ec20c76a2dba678,0.0,0.0
0.0,1.0,1.0,30.0,1806.00722,0.0,0.0,0.0,"[""German-English"", ""Turkish-English"", ""English-German""]",0.0,-1.0,vector_rag,2.0,"The language pairs explored are German-English, Turkish-English, and English-German.",2367.0,what language pairs are explored?,f1214a05cc0e6d870c789aed24a8d4c768e1db2f,0.0,0.0
0.0,1.0,1.0,98.0,1812.10860,0.0,1.0,0.0,"[""yes""]",0.0,-1.0,vector_rag,2.0,"Yes, some pretraining objectives perform better than others for sentence-level understanding tasks. The results indicate that language modeling is the most effective single pretraining task studied, and multitask learning during pretraining can offer further gains, setting a new state-of-the-art among fixed sentence encoders. However, different target tasks benefit from different forms of pretraining, suggesting that not all pretraining tasks are equally effective for all tasks.",2607.0,Do some pretraining objectives perform better than others for sentence level understanding tasks?,1d6c42e3f545d55daa86bea6fabf0b1c52a93bbb,0.0,0.0
0.0,1.0,1.0,33.0,1804.08094,0.0,0.0,0.0,"[""no""]",0.0,-1.0,vector_rag,2.0,"Yes, they mentioned that the usage of more pre-training schemes would greatly improve the obtained results.",2490.0,Did they experiment with pre-training schemes?,fbd094918b493122b3bba99cefe5da80cf88959c,0.0,0.0
0.0,1.0,1.0,39.0,1804.08094,0.0,1.0,0.5925925925925926,"[""an official F1-score of 0.2905 on the test set""]",0.0,-1.0,vector_rag,1.0,Their system ranked 421st out of 43 teams with an official F1-score of 0.2905 on the test set.,2491.0,What were their results on the test set?,78661bdd4d11148e07bdf17141cf088db4ad60c6,0.0,0.0
0.0,1.0,1.0,42.0,1804.08094,0.0,1.0,0.6451612903225806,"[""a balanced dataset of 2,396 ironic and 2,396 non-ironic tweets is provided""]",0.0,-1.0,vector_rag,1.0,"The size of the dataset is 2,396 ironic tweets and 2,396 non-ironic tweets, making a total of 4,792 tweets.",2490.0,What is the size of the dataset?,95d98b2a7fbecd1990ec9a070f9d5624891a4f26,0.0,0.0
0.0,0.0,0.0,22.0,1808.09409,0.0,1.0,0.0,"[""PCFGLA-based parser, viz. Berkeley parser BIBREF5"", ""minimal span-based neural parser BIBREF6""]",0.0,-1.0,vector_rag,0.0,The provided context does not specify a baseline model for the agreement-based mode.,2246.0,What is the baseline model for the agreement-based mode?,b5d6357d3a9e3d5fdf9b344ae96cddd11a407875,0.0,0.0
0.0,1.0,1.0,110.0,1808.09409,0.0,0.0,0.07058823529411765,"[""syntax-based system may generate correct syntactic analyses for partial grammatical fragments""]",0.0,-1.0,vector_rag,2.0,"The authors suggest that syntactic parsing is important for semantic role labeling (SRL) for interlanguages because it helps in learning long-range dependencies, syntactic constituency structure, and global constraints. They highlight that as syntactic analysis improves, the performances on both L1 and L2 data also improve, indicating the significance of syntax in semantic constructions, especially for learner texts. The analysis shows that syntax-based systems are more robust when handling learner texts compared to syntax-agnostic systems.",2272.0,Do the authors suggest why syntactic parsing is so important for semantic role labelling for interlanguages?,f33a21c6a9c75f0479ffdbb006c40e0739134716,0.0,0.0
0.0,0.0,0.0,25.0,1808.09409,0.0,0.0,0.0,"[""Authors""]",0.0,-1.0,vector_rag,0.0,The provided context does not specify who manually annotated the semantic roles for the set of learner texts.,2244.0,Who manually annotated the semantic roles for the set of learner texts?,8a1d4ed00d31c1f1cb05bc9d5e4f05fe87b0e5a4,0.0,0.0
0.0,1.0,1.0,51.0,1904.05527,0.0,0.5,0.054054054054054064,"[""national dialects of English""]",0.0,-1.0,vector_rag,2.0,"The models that they compare predict an author's dialect membership based on syntactic preferences and aim to measure the robustness of syntactic variation across different registers, specifically in the context of dialect identification.",2690.0,What do the models that they compare predict?,43d8057ff0d3f0c745a7164aed7ed146674630e0,0.0,0.0
0.0,0.0,0.0,62.0,2001.01589,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,0.0,"The provided context does not specify a numerical value or a specific count of linguistic and semantic features learned. It discusses the incorporation of linguistic and morphology knowledge into the training process of NMT to enhance its capacity for capturing syntactic structure and semantic information, but does not quantify these features.",2476.0,How many linguistic and semantic features are learned?,1f6180bba0bc657c773bd3e4269f87540a520ead,0.0,0.0
0.0,1.0,1.0,160.0,2001.01589,0.0,0.5,0.13559322033898302,"[""A BPE model is applied to the stem after morpheme segmentation.""]",0.0,-1.0,vector_rag,3.0,"Morphology knowledge is implemented in the method through the use of morpheme segmentation strategies that break down complex words into simpler morpheme units, specifically stems and suffixes. This approach helps to maintain a full description of the morphological properties of subwords while minimizing data sparseness caused by inflection and allomorphy in highly-inflected languages. The proposed strategies include Stem with Combined Suffix (SCS) and Stem with Singular Suffix (SSS), which segment words into stem units and suffix units, respectively. Additionally, Byte Pair Encoding (BPE) is applied to the stem units after morpheme segmentation to further reduce the vocabulary size and address the issue of rare and unknown words.",2494.0,How is morphology knowledge implemented in the method?,57388bf2693d71eb966d42fa58ab66d7f595e55f,0.0,0.0
0.0,1.0,1.0,162.0,2001.01589,0.0,1.0,0.11570247933884298,"[""morpheme segmentation BIBREF4 and Byte Pair Encoding (BPE) BIBREF5"", ""Zemberek"", ""BIBREF12""]",0.0,-1.0,vector_rag,3.0,"The word segmentation method works by segmenting complex words into simpler morpheme units, which consist of a stem and one or more suffixes. This is particularly useful for agglutinative languages like Turkish and Uyghur, where words can be formed by attaching multiple suffixes to a stem. The method combines morpheme segmentation with Byte Pair Encoding (BPE) to improve translation performance in neural machine translation (NMT). Specifically, it segments words into a stem and either combined or singular suffix units, applies BPE on the stem units, and adds specific symbols to indicate morpheme boundaries. This approach helps to reduce vocabulary size and better preserve syntactic and semantic information, ultimately enhancing the translation quality.",2491.0,How does the word segmentation method work?,47796c7f0a7de76ccb97ccbd43dc851bb8a613d5,0.0,0.0
0.0,1.0,1.0,77.0,1912.06813,0.0,0.0,0.1176470588235294,"[""the CMU ARCTIC database BIBREF33"", ""the M-AILABS speech dataset BIBREF34""]",0.0,-1.0,vector_rag,2.0,"The datasets experimented with include a small, parallel voice conversion (VC) dataset denoted as \( \vec{D}_{\text{VC}} \) and a large single-speaker text-to-speech (TTS) corpus denoted as \( \vec{D}_{\text{TTS}} \).",2964.0,What datasets are experimented with?,6ee27ab55b1f64783a9e72e3f83b7c9ec5cc8073,0.0,0.0
0.0,1.0,1.0,60.0,1912.06813,0.0,1.0,0.4166666666666667,"[""a RNN-based seq2seq VC model called ATTS2S based on the Tacotron model""]",0.0,-1.0,vector_rag,2.0,"The baseline model is an RNN-based seq2seq VC model called ATTS2S, which is based on the Tacotron model and utilizes context preservation loss and guided attention loss to stabilize training and maintain linguistic consistency after conversion.",3225.0,What is the baseline model?,bb4de896c0fa4bf3c8c43137255a4895f52abeef,0.0,0.0
0.0,1.0,1.0,29.0,1910.13890,0.0,1.0,0.25,"[""Arabic, Czech and Turkish""]",0.0,-1.0,vector_rag,2.0,"The three languages studied in the paper are Arabic, Czech, and Turkish.",2295.0,What are the three languages studied in the paper?,def3d623578bf84139d920886aa3bd6cdaaa7c41,0.0,0.0
0.0,1.0,1.0,84.0,1802.00923,0.0,0.0,0.0392156862745098,"[""Language"", ""Vision"", ""Acoustic""]",0.0,-1.0,vector_rag,2.0,"The modalities being used in different datasets include:

1. Language modality (words, phrases, and sentences)
2. Vision modality (gestures and expressions)
3. Acoustic modality (paralinguistics and changes in vocal tones)

These modalities are utilized across various datasets for tasks such as multimodal sentiment analysis, speaker trait recognition, and emotion recognition.",3552.0,What modalities are being used in different datasets?,d86c7faf5a61d73a19397a4afa2d53206839b8ad,0.0,0.0
0.0,1.0,1.0,122.0,1802.00923,0.0,0.5,0.2127659574468085,"[""Long-short Term Hybrid Memory (LSTHM) is an extension of the Long-short Term Memory (LSTM)""]",0.0,-1.0,vector_rag,2.0,"The Long-short Term Hybrid Memory (LSTHM) differs from traditional Long Short-Term Memory (LSTM) networks in that it explicitly models both view-specific dynamics within each modality and cross-view dynamics across modalities. While LSTMs are designed to handle sequential data and maintain long-term dependencies, LSTHMs incorporate a hybrid memory that allows for the storage of important cross-view dynamics related to each modality. This enables LSTHMs to continuously model both types of dynamics through time, which is not a feature of standard LSTMs.",3320.0,What is the difference between Long-short Term Hybrid Memory and LSTMs?,082bc58e1a2a65fc1afec4064a51e4c785674fd7,0.0,0.0
0.0,1.0,1.0,57.0,1909.07512,0.0,1.0,0.39130434782608686,"[""collection of headlines published by HuffPost BIBREF12 between 2012 and 2018""]",0.0,-1.0,vector_rag,1.0,"The news dataset used is the News Category Dataset, which is a collection of headlines published by HuffPost between 2012 and 2018, containing 200k news headlines with category labels, publication dates, and short text descriptions.",2630.0,What news dataset was used?,2e3265d83d2a595293ed458152d3ee76ad19e244,0.0,0.0
0.0,1.0,1.0,96.0,1909.07512,0.0,1.0,0.2758620689655173,"[""number of relevant output words as a function of the headline\u2019s category label""]",0.0,-1.0,vector_rag,1.0,"The similarity between predicted words and topics is determined using topic modeling based on the assumption that words found in the same topic are more relevant to one another than words from different topics. A Naïve Bayes Algorithm was used to create a word-category co-occurrence model, which identified the top 200 most relevant words for each category. The number of relevant output words was then measured as a function of the headline’s category label.",2632.0,How do they determine similarity between predicted word and topics?,c2432884287dca4af355698a543bc0db67a8c091,0.0,0.0
0.0,1.0,1.0,36.0,1909.07512,0.0,1.0,0.16,"[""Wikipedea Corpus and BooksCorpus""]",0.0,-1.0,vector_rag,1.0,"The language model is pre-trained on the Wikipedia Corpus and BooksCorpus, which is a combined collection of over 3 billion words.",2425.0,What is the language model pre-trained on?,226ae469a65611f041de3ae545be0e386dba7d19,0.0,0.0
0.0,1.0,1.0,18.0,1808.06834,0.0,0.0,0.0,"[""5575 speeches""]",0.0,-1.0,vector_rag,1.0,The dataset contains 1201 speeches.,2770.0,How many speeches are in the dataset?,e09e89b3945b756609278dcffb5f89d8a52a02cd,0.0,0.0
0.0,1.0,1.0,30.0,1808.06834,0.0,0.0,0.39999999999999997,"[""fastText and SVM BIBREF16""]",0.0,-1.0,vector_rag,2.0,The classification models used were fastText and SVM (Support Vector Machine).,2339.0,What classification models were used?,0cf5132ac7904b7b81e17938d5815f70926a5180,0.0,0.0
0.0,1.0,1.0,97.0,1808.06834,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,2.0,"The context does not explicitly state that any speeches fall outside the four categories of Appreciation, Call for Action, Issue, and Blaming. However, it does mention that traditional polar stances (for or against) do not fully capture the complexities of the speeches, suggesting that there may be nuances in the speeches that are not strictly categorized. Therefore, it is possible that some speeches may not fit neatly into these categories.",2204.0,Do any speeches not fall in these categories?,1d860d7f615b9ca404c504f9df4231a702f840ef,0.0,0.0
0.0,1.0,1.0,46.0,1901.03860,0.0,0.0,0.0,"[""CSKS task""]",0.0,-1.0,vector_rag,1.0,"They apply transfer learning to the problem of Continuous Speech Keyword Spotting (CSKS), which involves detecting embedded keywords in recorded conversations when there is a limited amount of training data available.",2456.0,What problem do they apply transfer learning to?,4e379d6d5f87554fabf6f7f7b6ed92d2025e7280,0.0,0.0
0.0,1.0,1.0,73.0,1901.03860,0.0,1.0,0.04878048780487806,"[""Honk"", ""DeepSpeech-finetune""]",0.0,-1.0,vector_rag,2.0,"The baselines mentioned are Honk and DeepSpeech-finetune. Honk is a baseline Neural Network architecture that has shown good performance on normal Keyword Spotting, while DeepSpeech-finetune is a fine-tuned version of the DeepSpeech model for the Continuous Speech Keyword Spotting task.",2453.0,What are the baselines?,518d0847b02b4f23a8f441faa38b935c9b892e1e,0.0,0.0
0.0,0.0,0.0,27.0,1901.03860,0.0,1.0,0.1,"[""English"", ""Hindi""]",0.0,-1.0,vector_rag,0.0,"The languages considered are English and Hindi, as the recordings contain a mixture of both languages spoken by Indians.",2500.0,What languages are considered?,8112d18681e266426cf7432ac4928b87f5ce8311,0.0,0.0
0.0,1.0,1.0,45.0,1701.02877,0.0,0.6666666666666666,0.0625,"[""MUC, CoNLL, ACE, OntoNotes, MSM, Ritter, UMBC""]",0.0,-1.0,vector_rag,2.0,The web and user-generated NER datasets used for the analysis include the UMBC Twitter corpus and the Web content from the various benchmark NER corpora.,2350.0,What web and user-generated NER datasets are used for the analysis?,94e0cf44345800ef46a8c7d52902f074a1139e1a,0.0,0.0
0.0,1.0,1.0,85.0,2003.12932,0.0,0.0,0.1,"[""10 Epochs: pearson-Spearman correlation  drops  60 points when error increase by 20%\n50 Epochs: pearson-Spearman correlation  drops  55 points when error increase by 20%""]",0.0,-1.0,vector_rag,2.0,"The performance of the textual semantic similarity task shows a significant drop when noise (spelling mistakes) is introduced. When there is no error (0% error), the performance is very good. However, as the percentage of error increases, the performance degrades sharply, indicating that the introduction of noise negatively impacts the BERT model's effectiveness on this task.",3016.0,What is the performance change of the textual semantic similarity task when no error and maximum errors (noise) are present?,7f9bc06cfa81a4e3f7df4c69a1afef146ed5a1cf,0.0,0.0
0.0,0.0,0.0,53.0,2003.12932,0.0,0.0,0.05714285714285715,"[""SST-2 dataset""]",0.0,-1.0,vector_rag,0.0,"The context does not specify which sentiment analysis dataset (IMDB, SST-2, or STS-B) experiences a larger performance drop when a 10% error is introduced. Therefore, I cannot provide an answer to that question.",2716.0,Which sentiment analysis data set has a larger performance drop when a 10% error is introduced?,58a340c338e41002c8555202ef9adbf51ddbb7a1,0.0,0.0
0.0,1.0,1.0,82.0,2003.12932,0.0,1.0,0.7710843373493975,"[""non-canonical text such as spelling mistakes, typographic errors, colloquialisms, abbreviations, slang, internet jargon, emojis, embedded metadata (such as hashtags, URLs, mentions), non standard syntactic constructions and spelling variations, grammatically incorrect text, mixture of two or more languages""]",0.0,-1.0,vector_rag,1.0,"Typical industrial data may contain various kinds of noise, including non-canonical text such as spelling mistakes, typographic errors, colloquialisms, abbreviations, slang, internet jargon, emojis, embedded metadata (such as hashtags, URLs, mentions), non-standard syntactic constructions, spelling variations, grammatically incorrect text, and mixtures of two or more languages.",2879.0,What kind is noise is present in typical industrial data?,0ca02893bda50007f7a76e7c8804101718fbb01c,0.0,0.0
0.0,1.0,1.0,130.0,1911.03912,0.0,0.0,0.0,"[""no""]",0.0,-1.0,vector_rag,2.0,"The model is fine-tuned on 1 or 10 hours of labeled data sampled from the Librispeech training set. The results show that the discrete BERT model provides an average of 13% and 6% WER reduction on clean and other subsets, respectively, when pre-trained and fine-tuned on the 10-hour labeled set. Additionally, the model achieves a best WER of 10.2% and 23.5% on the clean and other subsets, respectively, which is competitive with previous work that used 100 hours of labeled data.",2974.0,"Is their model fine-tuned also on all available data, what are results?",cac0119681f311b2efd14b3251a2a5b69ad5d0cd,0.0,0.0
0.0,1.0,1.0,83.0,2004.01894,0.0,0.75,0.3142857142857142,"[""The second method it to learn a common space for the two modalities before concatenation (project)"", ""The first method is concatenation of the text and image representation (concat)""]",0.0,-1.0,vector_rag,3.0,"The experiments use two multimodal representation methods: concatenation of textual and image representations after applying L2 normalization to each modality, and learning a common space for the two modalities before concatenation. The representations are produced using unimodal models or multimodal representations, and the resulting vectors are used in regression layers to predict similarity scores.",2789.0,What multimodal representations are used in the experiments?,94e17980435aaa9fc3b5328f16f3368dc8a736bd,0.0,0.0
0.0,0.0,0.0,64.0,2004.01894,0.0,0.0,0.09230769230769231,"[""largest improvement ($22-26\\%$ E.R) when text-based unsupervised models are combined with image representations""]",0.0,-1.0,vector_rag,0.0,"The context does not provide a specific quantitative measure of how much better inference is with the addition of image representation compared to text-only representations. It mentions that the study shows improved inference capabilities of multimodal visual and textual representations over text-only representations, but does not specify the extent of this improvement.",2737.0,How much better is inference that has addition of image representation compared to text-only representations? ,4d8b3928f89d73895a7655850a227fbac08cdae9,0.0,0.0
0.0,1.0,1.0,85.0,2004.01894,0.0,0.0,0.2105263157894737,"[""similarity is computed as the cosine of the produced $h_{L}$ and $h_{R}$ sentence/image representations""]",0.0,-1.0,vector_rag,2.0,"The similarity between the representations is computed by scoring the similarity of the sentences with the help of the images. The models utilize various methods, including concatenation of visual and textual representations and training siamese networks. The evaluation of representation models shows that multimodal representations consistently outperform their text-only counterparts, confirming that visual information is beneficial in the semantic textual similarity task.",2792.0,How they compute similarity between the representations?,b6e4b98fad3681691bcce13f57fb173aee30c592,0.0,0.0
0.0,1.0,1.0,114.0,1908.08419,0.0,1.0,0.556390977443609,"[""First, mapping the segmented sentence to a sequence of candidate word embeddings. Then, the scoring model takes the word embedding sequence as input, scoring over each individual candidate word"", ""the scoring model takes the word embedding sequence as input, scoring over each individual candidate word from two perspectives: (1) the possibility that the candidate word itself can be regarded as a legal word; (2) the rationality of the link that the candidate word directly follows previous segmentation history""]",0.0,-1.0,vector_rag,3.0,"The scoring model works by mapping a segmented sentence to a sequence of candidate word embeddings. It scores each individual candidate word from two perspectives: (1) the likelihood that the candidate word itself can be considered a legal word, and (2) the rationality of the link that the candidate word has with the previous segmentation history. A gated neural network is employed over character embeddings to generate distributed representations of candidate words, which are then processed by an LSTM model to compute the scores.",2854.0,How does the scoring model work?,3c3cb51093b5fd163e87a773a857496a4ae71f03,0.0,0.0
0.0,1.0,1.0,126.0,1908.08419,0.0,0.0,0.44999999999999996,"[""Active learning methods has a learning engine (mainly used for training of classification problems) and the selection engine (which chooses samples that need to be relabeled by annotators from unlabeled data). Then, relabeled samples are added to training set for classifier to re-train, thus continuously improving the accuracy of the classifier. In this paper, CRF-based segmenter and a scoring model are employed as learning engine and selection engine, respectively.""]",0.0,-1.0,vector_rag,1.0,"The active learning model works by selecting samples that need to be relabeled by annotators from an unlabeled dataset. Initially, a CRF-based segmenter is trained using a labeled training set. This segmenter is then used to annotate the unlabeled data roughly. An information entropy-based scoring model is employed to pick the lowest-ranking samples for annotators to relabel. Once the samples are relabeled, they are added to the training set, and the segmenter is retrained. This process iterates until the desired accuracy is achieved or a predefined number of iterations is reached.",2800.0,How does the active learning model work?,53a0763eff99a8148585ac642705637874be69d4,0.0,0.0
0.0,1.0,1.0,41.0,1908.08419,0.0,1.0,0.2608695652173913,"[""gated neural network""]",0.0,-1.0,vector_rag,2.0,"The neural network architectures employed include a gated neural network, a LSTM model, and a Gated Combination Neural Network (GCNN).",2317.0,Which neural network architectures are employed?,0bfed6f9cfe93617c5195c848583e3945f2002ff,0.0,0.0
0.0,1.0,1.0,46.0,1911.09419,0.0,1.0,0.0,"[""WN18RR"", ""FB15k-237"", ""YAGO3-10"", ""WN18RR BIBREF26"", ""FB15k-237 BIBREF18"", ""YAGO3-10 BIBREF27""]",0.0,-1.0,vector_rag,3.0,"The benchmark datasets used for the link prediction task are WN18RR, FB15k-237, and YAGO3-10.",2660.0,What benchmark datasets are used for the link prediction task?,6852217163ea678f2009d4726cb6bd03cf6a8f78,0.0,0.0
0.0,1.0,1.0,41.0,1911.09419,0.0,1.0,0.0,"[""TransE"", ""DistMult"", ""ComplEx"", ""ConvE"", ""RotatE""]",0.0,-1.0,vector_rag,2.0,"The state-of-the-art models for the task include TransE, DistMult, ComplEx, ConvE, and RotatE.",2685.0,What are state-of-the art models for this task?,cd1ad7e18d8eef8f67224ce47f3feec02718ea1a,0.0,0.0
0.0,1.0,1.0,97.0,1911.09419,0.0,0.0,0.11428571428571428,"[""0.021 higher MRR, a 2.4% higher H@1, and a 2.4% higher H@3 against RotatE, respectively"", ""doesn't outperform the previous state-of-the-art as much as that of WN18RR and YAGO3-10"", ""HAKE gains a 0.050 higher MRR, 6.0% higher H@1 and 4.6% higher H@3 than RotatE, respectively""]",0.0,-1.0,vector_rag,2.0,"HAKE significantly outperforms several existing state-of-the-art methods on benchmark datasets for the link prediction task. For instance, on the FB15k dataset, HAKE achieved an H@10 score of .884, which is higher than the best performance of TKRL models, which was .734. Additionally, experiments showed that HAKE can effectively model semantic hierarchies, demonstrating its superiority over other models.",3438.0,How better does HAKE model peform than state-of-the-art methods?,9c9e90ceaba33242342a5ae7568e89fe660270d5,0.0,0.0
0.0,0.0,0.0,39.0,1908.10449,0.0,0.0,0.0,"[""no""]",0.0,-1.0,vector_rag,0.0,"The provided context does not mention the use of decision sequences as supervision while training models. Therefore, the answer is no, they do not provide decision sequences as supervision.",2962.0,Do they provide decision sequences as supervision while training models?,1ef5fc4473105f1c72b4d35cf93d312736833d3d,0.0,0.0
0.0,1.0,1.0,65.0,1908.10449,0.0,0.8,0.25396825396825395,"[""They evaluate F1 score and agent's test performance on their own built interactive datasets (iSQuAD and iNewsQA)""]",0.0,-1.0,vector_rag,2.0,"The models are evaluated on their training performance and generalization performance on test data, specifically using the F1 score as the evaluation metric for question answering tasks. The evaluation includes both training curves averaged over multiple runs and test performance corresponding to the best validation performance.",2695.0,What are the models evaluated on?,5f9bd99a598a4bbeb9d2ac46082bd3302e961a0f,0.0,0.0
0.0,0.0,0.0,41.0,1908.10449,0.0,0.0,0.14285714285714285,"[""Thus, our task requires models to `feed themselves' rather than spoon-feeding them with information. This casts MRC as a sequential decision-making problem amenable to reinforcement learning (RL).""]",0.0,-1.0,vector_rag,0.0,The training strategy involves splitting the training pipeline into two parts for easy comprehension. The optimization is performed using the Adam algorithm with a learning rate set to 0.00025.,2667.0,How do they train models in this setup?,b2fab9ffbcf1d6ec6d18a05aeb6e3ab9a4dbf2ae,0.0,0.0
0.0,1.0,1.0,37.0,2002.11268,0.0,0.0,0.3,"[""word error rate""]",0.0,-1.0,vector_rag,2.0,"The metrics used for evaluation include Word Error Rate (WER) and associated deletion, insertion, and substitution rates.",3166.0,What metrics are used for evaluation?,9ae084e76095194135cd602b2cdb5fb53f2935c1,0.0,0.0
