question_id,doc_id,question,em_no_rag,f1_no_rag,evidence_hit_rate_no_rag,citation_hit_rate_no_rag,citation_precision_no_rag,heuristic_hallucination_no_rag,abstain_no_rag,prompt_tokens_no_rag,completion_tokens_no_rag,em_vector_rag,f1_vector_rag,evidence_hit_rate_vector_rag,citation_hit_rate_vector_rag,citation_precision_vector_rag,heuristic_hallucination_vector_rag,abstain_vector_rag,prompt_tokens_vector_rag,completion_tokens_vector_rag,em_toc_rag,f1_toc_rag,evidence_hit_rate_toc_rag,citation_hit_rate_toc_rag,citation_precision_toc_rag,heuristic_hallucination_toc_rag,abstain_toc_rag,prompt_tokens_toc_rag,completion_tokens_toc_rag
7cdce4222cea6955b656c1a3df1129bb8119e2d0,1606.0532,Which methods do the authors use to reach the conclusion that LSTMs and HMMs learn complementary information?,0,0.0,0,0,0,0,1,54,5,0.0,0.3846153846153846,1.0,1.0,1.0,0.0,0.0,2579.0,90.0,0.0,0.2790697674418604,0.0,1.0,1.0,0.0,0.0,189.0,46.0
496b4ae3c0e26ec95ff6ded5e6790f24c35f0f5b,1607.00424,How do they incorporate human advice?,0,0.061538462,0,0,0,1,0,39,234,0.0,0.1492537313432835,0.3333333333333333,1.0,1.0,0.0,0.0,2658.0,67.0,0.0,0.1860465116279069,0.0,1.0,1.0,0.0,0.0,277.0,44.0
281cb27cfa0eea12180fd82ae33035945476609e,1607.00424,What do they learn jointly?,0,0.0,0,0,0,0,1,38,5,0.0,0.048780487804878,1.0,1.0,1.0,0.0,0.0,2635.0,64.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,276.0,44.0
f01aa192d97fa3cc36b6e316355dc5da0e9b97dc,1609.00081,What are the baselines model?,0,0.0,0,0,0,1,0,39,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2845.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,17.0
2173809eb117570d289cefada6971e946b902bd6,1610.04377,Is the web interface publicly accessible?,0,0.0,0,0,0,0,1,39,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2315.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,416.0,21.0
293e9a0b30670f4f0a380e574a416665a8c55bc2,1610.04377,Is the Android application publicly available?,0,0.0,0,0,0,0,1,39,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2685.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,21.0
17de58c17580350c9da9c2f3612784b432154d11,1610.04377,What classifier is used for emergency categorization?,0,0.0,0,0,0,0,1,41,5,0.0,0.4,1.0,1.0,1.0,0.0,0.0,2716.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,418.0,23.0
9555aa8de322396a16a07a5423e6a79dcd76816a,1611.03382,By how much does their model outperform both the state-of-the-art systems?,0,0.0,0,0,0,0,1,47,5,0.0,0.1276595744680851,0.6666666666666666,1.0,1.0,0.0,0.0,2346.0,58.0,0.0,0.1818181818181818,0.6666666666666666,0.0,0.0,0.0,0.0,611.0,43.0
81e8d42dad08a58fe27eea838f060ec8f314465e,1611.03382,What is the state-of-the art?,0,0.04494382,0,0,0,1,0,40,97,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,2312.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,338.0,28.0
94e0cf44345800ef46a8c7d52902f074a1139e1a,1701.02877,What web and user-generated NER datasets are used for the analysis?,0,0.0,0,0,0,1,0,46,302,0.0,0.0625,0.6666666666666666,1.0,1.0,0.0,0.0,2350.0,45.0,0.0,0.0392156862745098,0.6666666666666666,0.0,0.0,0.0,0.0,2772.0,64.0
a978a1ee73547ff3a80c66e6db3e6c3d3b6512f4,1701.03214,How much improvement does their method get over the fine tuning baseline?,0,0.0,0,0,0,0,1,45,5,0.0,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,2573.0,63.0,0.0,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,301.0,32.0
46ee1cbbfbf0067747b28bdf4c8c2f7dc8955650,1701.03214,What kinds of neural networks did they use in this paper?,0,0.0,0,0,0,1,0,44,39,0.0,0.0833333333333333,1.0,1.0,1.0,0.0,0.0,2523.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,246.0,22.0
4f12b41bd3bb2610abf7d7835291496aa69fb78c,1701.03214,How did they use the domain tags?,0,0.0,0,0,0,0,1,40,5,0.0,0.2058823529411764,0.0,1.0,1.0,0.0,0.0,2624.0,84.0,0.0,0.2272727272727272,0.0,1.0,1.0,0.0,0.0,296.0,52.0
a85698f19a91ecd3cd3a90a93a453d2acebae1b7,1701.06538,Approximately how much computational cost is saved by using this model?,0,0.0,0,0,0,0,1,44,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2786.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,45.0
af073d84b8a7c968e5822c79bef34a28655886de,1701.06538,What improvement does the MOE model make over the SOTA on machine translation?,0,0.084033613,0,0,0,1,0,48,127,0.0,0.2769230769230769,1.0,1.0,1.0,0.0,0.0,2659.0,97.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0,397.0,81.0
e8fcfb1412c3b30da6cbc0766152b6e11e17196c,1701.06538,What improvement does the MOE model make over the SOTA on language modelling?,0,0.034482759,0,0,0,1,0,48,136,0.0,0.027027027027027,0.0,1.0,1.0,0.0,0.0,2811.0,105.0,0.0,0.048780487804878,0.0,1.0,1.0,0.0,0.0,397.0,61.0
7486c9d9e6c407c0c3bc012405d689dbee072327,1701.08118,What languages are were included in the dataset of hateful content?,0,0.0,0,0,0,0,1,44,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2112.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,23.0
0f2403fa77738bf05534d7f9d83c9dbb0a0d6140,1701.08118,How was reliability measured?,0,0.02,0,0,0,1,0,37,248,0.0,0.0888888888888888,0.0,1.0,1.0,0.0,0.0,2510.0,64.0,0.0,0.0754716981132075,0.0,1.0,1.0,0.0,0.0,493.0,69.0
21df76462c76d6e2d52fb7dce573ee5336627cb5,1701.08118,How did the authors demonstrate that showing a hate speech definition caused annotators to partially align their own opinion with the definition?,0,0.0,0,0,0,0,1,56,5,0.0,0.2242990654205607,1.0,1.0,1.0,0.0,0.0,2174.0,111.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,484.0,97.0
e79a5e435fcf5587535f06c9215d19a66caadaff,1702.005,What is the SemEval-2016 task 8?,0,0.0,0,0,0,1,0,44,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2870.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,276.0,26.0
ff814793387c8f3b61f09b88c73c00360a22a60e,1702.03274,Does the latent dialogue state heklp their model?,0,0.0,0,0,0,0,1,43,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2619.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,557.0,42.0
059acc270062921ad27ee40a77fd50de6f02840a,1702.03274,Do the authors test on datasets other than bAbl?,0,0.0,0,0,0,0,1,44,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2901.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,46.0
6a9eb407be6a459dc976ffeae17bdd8f71c8791c,1702.03274,What is the reward model for the reinforcement learning appraoch?,0,0.058181818,0,0,0,1,0,45,312,0.0,0.3058823529411764,0.5,1.0,1.0,0.0,0.0,2796.0,99.0,0.0,0.2921348314606741,0.5,1.0,1.0,0.0,0.0,1433.0,106.0
0d755ff58a7e22eb4d02fca45d4a7a3920f4e725,1702.06777,Do the authors mention any possible confounds in their study?,0,0.0,0,0,0,0,1,44,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2368.0,89.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,645.0,19.0
ff2bcf2d8ffee586751ce91cf15176301267b779,1702.06777,What are the characteristics of the city dialect?,0,0.0546875,0,0,0,1,0,41,334,0.0,0.1785714285714285,1.0,1.0,1.0,0.0,0.0,2663.0,59.0,0.0,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,715.0,47.0
55588ae77496e7753bff18763a21ca07d9f93240,1702.06777,What are the characteristics of the rural dialect?,0,0.033333333,0,0,0,1,0,41,311,0.0,0.109090909090909,0.0,0.0,0.0,0.0,0.0,2408.0,53.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,715.0,50.0
e9f868f22ae70c7681c28228b6019e155013f8d6,1703.05916,what is the size of this dataset?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2581.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,19.0
7aaaf7bff9947c6d3b954ae25be87e6e1c49db6d,1703.05916,did they use a crowdsourcing platform for annotations?,0,0.0,0,0,0,0,1,42,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2583.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,633.0,23.0
4a2248e1c71c0b0183ab0d225440cae2da396b8d,1703.05916,where does the data come from?,0,0.03030303,0,0,0,1,0,39,71,0.0,0.2564102564102564,1.0,1.0,1.0,0.0,0.0,2580.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,17.0
73e715e485942859e1db75bfb5f35f1d5eb79d2e,1703.08885,How can a neural model be used for a retrieval if the input is the entire Wikipedia?,0,0.08365019,0,0,0,1,0,50,315,0.0,0.15,1.0,1.0,1.0,0.0,0.0,2336.0,122.0,0.0,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,291.0,43.0
0a7ac8eccbc286e0ab55bc5949f3f8d2ea2d1a60,1704.00253,How many improvements on the French-German translation benchmark?,0,0.0,0,0,0,0,1,43,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2552.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,31.0
e84e80067b3343d136fd75300691c8b3d3efbdac,1704.00253,How do they align the synthetic data?,0,0.107142857,0,0,0,1,0,40,288,0.0,0.6728971962616822,1.0,1.0,1.0,0.0,0.0,2794.0,80.0,0.0,0.0833333333333333,0.0,0.0,0.0,1.0,0.0,222.0,22.0
45bd22f2cfb62a5f79ec3c771c8324b963567cc0,1704.00253,Where do they collect the synthetic data?,0,0.0,0,0,0,1,0,40,166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2632.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,20.0
c000a43aff3cb0ad1cee5379f9388531b5521e9a,1705.00108,how are the bidirectional lms obtained?,0,0.075829384,0,0,0,1,0,41,241,0.0,0.0655737704918032,0.0,1.0,1.0,0.0,0.0,2827.0,68.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,300.0,26.0
a5b67470a1c4779877f0d8b7724879bbb0a3b313,1705.00108,what metrics are used in evaluation?,0,0.010869565,0,0,0,1,0,39,298,0.0,0.074074074074074,0.0,1.0,1.0,0.0,0.0,2867.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,66.0
12cfbaace49f9363fcc10989cf92a50dfe0a55ea,1705.00108,what results do they achieve?,0,0.0,0,0,0,0,1,38,5,0.0,0.0833333333333333,0.0,1.0,1.0,0.0,0.0,2342.0,57.0,0.0,0.1927710843373494,0.0,1.0,1.0,0.0,0.0,605.0,118.0
76c8aac84152fc4bbc0d5faa7b46e40438353e77,1705.00861,Do they use the same architecture as LSTM-s and GRUs with just replacing with the LAU unit?,0,0.0,0,0,0,1,0,54,140,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2444.0,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,550.0,63.0
4e2e19a58e1f2cc5a7b1bc666c1577922454d8c8,1705.01991,Do they only test on one dataset?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2996.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,423.0,30.0
69ca609e86888c7e4e2e3d33435a0a36f77601b5,1705.01991,What baseline decoder do they use?,0,0.0,0,0,0,0,1,39,5,0.0,0.6923076923076923,1.0,1.0,1.0,0.0,0.0,2738.0,31.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,121.0,18.0
33d2919f3400cd3c6fbb6960d74187ec80b41cd6,1705.0783,how are multiple answers from multiple reformulated questions aggregated?,0,0.110169492,0,0,0,1,0,43,257,0.0,0.198019801980198,0.5,1.0,1.0,0.0,0.0,3304.0,103.0,0.0,0.2531645569620253,0.0,0.0,0.0,0.0,0.0,742.0,59.0
003f884d3893532f8c302431c9f70be6f64d9be8,1705.09665,Do they report results only on English data?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2347.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,594.0,41.0
bb97537a0a7c8f12a3f65eba73cefa6abcd2f2b2,1705.09665,How do the various social phenomena examined manifest in different types of communities?,0,0.143646409,0,0,0,1,0,46,350,0.0,0.2745098039215686,0.0,1.0,1.0,0.0,0.0,2646.0,154.0,0.0,0.140625,0.0,0.0,0.0,0.0,0.0,725.0,54.0
eea089baedc0ce80731c8fdcb064b82f584f483a,1705.09665,What patterns do they observe about how user engagement varies with the characteristics of a community?,0,0.063897764,0,0,0,1,0,49,379,0.0,0.326530612244898,1.0,1.0,1.0,0.0,0.0,2639.0,155.0,0.0,0.1555555555555555,0.0,1.0,1.0,0.0,0.0,602.0,94.0
c348a8c06e20d5dee07443e962b763073f490079,1706.04815,What two components are included in their proposed framework?,0,0.0,0,0,0,0,1,42,5,0.0,0.4347826086956522,1.0,1.0,1.0,0.0,0.0,2941.0,33.0,0.0,0.4210526315789473,0.0,0.0,0.0,0.0,0.0,213.0,21.0
0300cf768996849cab7463d929afcb0b09c9cf2a,1706.04815,Which framework they propose in this paper?,0,0.0,0,0,0,1,0,40,44,0.0,0.1999999999999999,0.0,1.0,1.0,0.0,0.0,2836.0,35.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,2047.0,25.0
dd8f72cb3c0961b5ca1413697a00529ba60571fe,1706.04815,Why MS-MARCO is different from SQuAD?,0,0.052287582,0,0,0,1,0,44,406,0.0,0.1492537313432836,0.0,1.0,1.0,0.0,0.0,2849.0,90.0,0.0,0.2105263157894737,0.0,0.0,0.0,0.0,0.0,520.0,66.0
2d3bf170c1647c5a95abae50ee3ef3b404230ce4,1707.0011,Which baseline methods are used?,0,0.033755274,0,0,0,1,0,38,299,0.0,0.4285714285714285,0.5,1.0,1.0,0.0,0.0,2369.0,41.0,0.0,0.0952380952380952,0.0,0.0,0.0,1.0,0.0,466.0,26.0
6e8c587b6562fafb43a7823637b84cd01487059a,1707.0011,How much is the BLEU score?,0,0.094488189,0,0,0,1,0,40,140,0.0,0.0952380952380952,0.0,1.0,1.0,0.0,0.0,2833.0,26.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,787.0,21.0
ab9453fa2b927c97b60b06aeda944ac5c1bfef1e,1707.0011,Which datasets are used in experiments?,0,0.008403361,0,0,0,1,0,39,424,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,2379.0,26.0,0.0,0.0666666666666666,0.5,1.0,1.0,0.0,0.0,728.0,84.0
83f24e4bbf9de82d560cdde64b91d6d672def6bf,1707.06945,What baseline is used for the verb classification experiments?,0,0.0,0,0,0,0,1,42,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2912.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,196.0,22.0
6b8a3100895f2192e08973006474428319dc298e,1707.06945,What clustering algorithm is used on top of the VerbNet-specialized representations?,0,0.0,0,0,0,0,1,47,5,0.0,0.3809523809523809,1.0,1.0,1.0,0.0,0.0,2869.0,32.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,283.0,29.0
daf624f7d1623ccd3facb1d93d4d9d616b3192f4,1707.06945,How many words are translated between the cross-lingual translation pairs?,0,0.0,0,0,0,0,1,46,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2942.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,27.0
a2103e7fe613549a9db5e65008f33cf2ee0403bd,1708.05873,What are the country-specific drivers of international development rhetoric?,0,0.006153846,0,0,0,1,0,43,434,0.0,0.050632911392405,1.0,1.0,1.0,0.0,0.0,2541.0,106.0,0.0,0.0363636363636363,0.5,0.0,0.0,0.0,0.0,758.0,68.0
13b36644357870008d70e5601f394ec3c6c07048,1708.05873,Is the dataset multilingual?,0,0.0,0,0,0,0,1,37,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2619.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,20.0
e4a19b91b57c006a9086ae07f2d6d6471a8cf0ce,1708.05873,How are the main international development topics that states raise identified?,0,0.140221402,0,0,0,1,0,44,275,0.0,0.2413793103448276,1.0,1.0,1.0,0.0,0.0,2648.0,79.0,0.0,0.1911764705882352,0.0,0.0,0.0,0.0,0.0,759.0,109.0
65e6a1cc2590b139729e7e44dce6d9af5dd2c3b5,1709.05411,Why mixed initiative multi-turn dialogs are the greatest challenge in building open-domain conversational agents?,0,0.034782609,0,0,0,1,0,49,414,0.0,0.1999999999999999,1.0,1.0,1.0,0.0,0.0,2563.0,119.0,0.0,0.2444444444444444,1.0,0.0,0.0,0.0,0.0,1214.0,99.0
e5ae8ac51946db7475bb20b96e0a22083b366a6d,1709.07916,Do they evaluate only on English data?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2774.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,113.0,22.0
18288c7b0f8bd7839ae92f9c293e7fb85c7e146a,1709.07916,How strong was the correlation between exercise and diabetes?,0,0.051282051,0,0,0,1,0,42,128,0.0,0.1111111111111111,0.75,0.0,0.0,0.0,0.0,2191.0,39.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,1016.0,54.0
b5e883b15e63029eb07d6ff42df703a64613a18a,1709.07916,How were topics of interest about DDEO identified?,0,0.0,0,0,0,0,1,43,5,0.0,0.160919540229885,1.0,1.0,1.0,0.0,0.0,2671.0,124.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,116.0,25.0
70e596dd4334a94844454fa7b565889556e2358d,1709.09119,How successful are they at matching names of authors in Japanese and English?,0,0.0,0,0,0,0,1,46,5,0.0,0.08,0.0,1.0,1.0,0.0,0.0,2644.0,53.0,0.0,0.0634920634920634,0.0,0.0,0.0,0.0,0.0,1770.0,65.0
18dab362ae4587408a291a55299f347f8870e9f1,1709.09119,Is their approach applicable to papers outside computer science?,0,0.0,0,0,0,0,1,42,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2872.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,26.0
9c2de35d07f0d536bfdefe4828d66dd450de2b61,1709.09119,Do they translate metadata from Japanese papers to English?,0,0.0,0,0,0,1,0,42,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2676.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,190.0,23.0
ae60079da9d3d039965368acbb23c6283bc3da94,1709.10445,Does this approach perform better than context-based word embeddings?,0,0.0,0,0,0,0,1,43,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2165.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,72.0
83f567489da49966af3dc5df2d9d20232bb8cb1e,1709.10445,Have the authors tried this approach on other languages?,0,0.0,0,0,0,0,1,42,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2221.0,74.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,488.0,58.0
fa3663567c48c27703e09c42930e51bacfa54905,1710.01492,What is the current SOTA for sentiment analysis on Twitter at the time of writing?,0,0.0,0,0,0,0,1,49,5,0.0,0.0677966101694915,0.5,1.0,1.0,0.0,0.0,2797.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,30.0
7997b9971f864a504014110a708f215c84815941,1710.01492,"What difficulties does sentiment analysis on Twitter have, compared to sentiment analysis in other domains?",0,0.058479532,0,0,0,1,0,49,424,0.0,0.1326530612244898,0.5,0.0,0.0,0.0,0.0,2751.0,234.0,0.0,0.0793650793650793,0.0,1.0,1.0,0.0,0.0,978.0,141.0
0d1408744651c3847469c4a005e4a9dccbd89cf1,1710.01492,What are the metrics to evaluate sentiment analysis on Twitter?,0,0.0,0,0,0,1,0,43,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2871.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,22.0
acc8d9918d19c212ec256181e51292f2957b37d7,1710.01507,What are the differences with previous applications of neural networks for this task?,0,0.0,0,0,0,1,0,46,95,0.0,0.074074074074074,1.0,1.0,1.0,0.0,0.0,2437.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,54.0
3bf429633ecbbfec3d7ffbcfa61fa90440cc918b,1710.06536,How are aspects identified in aspect extraction?,0,0.029090909,0,0,0,1,0,40,341,0.0,0.0388349514563106,0.0,1.0,1.0,0.0,0.0,2592.0,134.0,0.0,0.0309278350515463,0.0,0.0,0.0,0.0,0.0,871.0,252.0
e8d1792fc56a32bd4c95f61c2ea4cf29088edd7c,1710.08396,Does the proposed method outperform a baseline?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2417.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,24.0
ceda2a4872132b8e0a526c0f2c701d0df060c3af,1710.08396,What type of RNN is used?,0,0.011695906,0,0,0,1,0,40,234,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,2417.0,29.0,0.0,0.1818181818181818,0.5,0.0,0.0,1.0,0.0,241.0,25.0
d824f837d8bc17f399e9b8ce8b30795944df0d51,1711.02013,How do they show their model discovers underlying syntactic structure?,0,0.024793388,0,0,0,1,0,44,309,0.0,0.0597014925373134,1.0,1.0,1.0,0.0,0.0,2505.0,88.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,317.0,53.0
2ff3898fbb5954aa82dd2f60b37dd303449c81ba,1711.02013,Which dataset do they experiment with?,0,0.0,0,0,0,0,1,39,5,0.0,0.2857142857142857,0.5,1.0,1.0,0.0,0.0,2765.0,28.0,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,550.0,23.0
3070d6d6a52aa070f0c0a7b4de8abddd3da4f056,1711.02013,How do they measure performance of language model tasks?,0,0.008298755,0,0,0,1,0,42,316,0.0,0.032258064516129,0.75,1.0,1.0,0.0,0.0,2750.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,315.0,25.0
c77d6061d260f627f2a29a63718243bab5a6ed5a,1711.05345,How different is the dataset size of source and target?,0,0.0,0,0,0,0,1,43,5,0.0,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,2831.0,74.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,383.0,25.0
5d5a571ff04a5fdd656ca87f6525a60e917d6558,1801.0903,Do they impose any grammatical constraints over the generated output?,0,0.0,0,0,0,1,0,43,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2602.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,306.0,31.0
3c362bfa11c60bad6c7ea83f8753d427cda77de0,1801.0903,Why did they think this was a good idea?,0,0.0,0,0,0,0,1,42,5,0.0,0.0769230769230769,1.0,1.0,1.0,0.0,0.0,2826.0,123.0,0.0,0.0178571428571428,0.0,1.0,1.0,0.0,0.0,1022.0,136.0
d86c7faf5a61d73a19397a4afa2d53206839b8ad,1802.00923,What modalities are being used in different datasets?,0,0.0,0,0,0,1,0,41,336,0.0,0.0392156862745098,0.0,1.0,1.0,0.0,0.0,3552.0,84.0,0.0,0.0338983050847457,1.0,0.0,0.0,0.0,0.0,406.0,87.0
